School,Metric,Value,MeasureID,Validation Status,Validated Period,Source,Validation Note
Public Museum High,Chronic Absence,30%,3.1,Validated — direct source,2025-26 CNA,Museum High CNA Workbook,Directly stated as 30% moderate/severe chronic absence.
Public Museum High,Satisfactory Attendance,41%,,Validated — direct source,2025-26,Museum High CNA Workbook,Directly stated as current-year satisfactory attendance.
Innovation Central High,Chronic Absence Change,↓ 12%,3.1,Validated — direct source,2025-26 current,Innovation Central CNA Workbook,Directly stated as a 12% decrease so far this school year; not an exact chronic-absence rate.
Innovation Central High,EBRW Proficiency,~30%,,Validated — approximate source statement,2025-26 CNA,Innovation Central CNA Workbook,Source says EBRW is around 30%; keep approximation symbol.
Aberdeen Academy,Chronically Absent Scholars,37,3.1,Validated — direct source,2025-26 CNA,Aberdeen CNA Workbook,"Directly stated as 37 scholars chronic; count only, not rate."
Southwest Community Campus Middle/High,NWEA Reading CGP — Grades 7-8,52.8,2.2,Validated — direct source,2024-25,SWMH-AB CNA Workbook,Directly stated building average CGP 52.8.
Southwest Community Campus Middle/High,NWEA Reading CGP — Grades 9-10,54.7,2.2,Validated — direct source,2024-25,SWMH-AB CNA Workbook,Directly stated building average CGP 54.7.
Southwest Community Campus Middle/High,Graduation,100%,1.2a,Validated — source-stated context,CNA strength statement,SWMH-AB CNA Workbook,Source states 100% graduation rate but does not specify the cohort year; do not treat as a formal ENDS KPI.
Grand Rapids Montessori Middle/High,Chronic Absence,53%,3.1,Validated — calculated from source components,2024-25,GRM Middle High CNA Workbook,21% severe + 32% moderate = 53%; calculation is transparent.
Grand Rapids Montessori Middle/High,Suspension Change,+1.1%,3.2,Validated — direct source,vs. 2023-24,GRM Middle High CNA Workbook,Directly stated as up 1.1%; exact suspension rate is not supplied.
Innovation Central Middle School,ELA Growth,+6 pts,,Validated — direct source,2024-25 vs. 2023-24,RMS CNA Workbook,Directly stated as 6-point growth.
Innovation Central Middle School,Math Growth,+3 pts,,Validated — direct source,2024-25 vs. 2023-24,RMS CNA Workbook,Directly stated as 3-point growth.
Innovation Central Middle School,African American Math Not Proficient,72%,,Validated — direct source,2024-25 CNA,RMS CNA Workbook,Directly stated as 72% not proficient.
Innovation Central Middle School,African American ELA Not Proficient,52%,,Validated — direct source,2024-25 CNA,RMS CNA Workbook,Directly stated as 52% not proficient.
Public Museum High,Satisfactory Attendance,27%,,Validated — direct source,2024-25,Museum High CNA Workbook,Directly stated as the prior-year satisfactory attendance comparison.
Public Museum High,TFI Score,71.8%,,Validated — direct source,2024-25,Museum High CNA Workbook,Directly stated as 71.8% TFI.
Public Museum High,Panorama Participation,91.4%,,Validated — direct source,Fall 2025,Museum High CNA Workbook,Directly stated as 91.4% scholar participation.
Innovation Central High,Assessment Participation,95%,,Validated — direct source,2025-26 CNA,Innovation Central CNA Workbook,Directly stated as 95% of scholars testing.
Grand Rapids Montessori Middle/High,Severe Chronic Absence,21%,3.1,Validated — direct source,2024-25,GRM Middle High CNA Workbook,Directly stated as 21%.
Grand Rapids Montessori Middle/High,Moderate Chronic Absence,32%,3.1,Validated — direct source,2024-25,GRM Middle High CNA Workbook,Directly stated as 32%.
Innovation Central Middle School,African American Math Proficient,28%,,Validated — derived,2024-25 CNA,RMS CNA Workbook,Derived complement of 72% not proficient. Not directly stated in source.
Innovation Central Middle School,African American ELA Proficient,48%,,Validated — derived,2024-25 CNA,RMS CNA Workbook,Derived complement of 52% not proficient. Not directly stated in source.
Ridgemoor Park Montessori,Chronic Absence,20%,3.1,Validated — direct source,2025-26 CNA,Ridgemoor Park Montessori CNA Workbook,Directly stated as moderate + severe chronic absence.
Ridgemoor Park Montessori,Positive Attendance,80%,,Validated — direct source,2025-26 CNA,Ridgemoor Park Montessori CNA Workbook,Directly stated school attendance context.
Ridgemoor Park Montessori,Grade 3 M-STEP Proficiency,44%,2.4,Validated — direct source,Spring 2025,M-STEP Passing by Subgroup Spring 2024 and Spring 2025,Direct school all-student Grade 3 result.
Ridgemoor Park Montessori,Grade 3 M-STEP Proficiency,42%,2.4,Validated — direct source,Spring 2024,M-STEP Passing by Subgroup Spring 2024 and Spring 2025,Direct school all-student Grade 3 result.
Ridgemoor Park Montessori,Grade 4 M-STEP Proficiency,46%,,Validated — direct source,Spring 2025,M-STEP Passing by Subgroup Spring 2024 and Spring 2025,Direct school all-student Grade 4 result.
Ridgemoor Park Montessori,Grade 3 M-STEP — Female,60%,2.4,Validated — direct source,Spring 2025,M-STEP Passing by Subgroup Spring 2024 and Spring 2025,Direct subgroup result; denominator retained.
Ridgemoor Park Montessori,Grade 3 M-STEP — Male,20%,2.4,Validated — direct source,Spring 2025,M-STEP Passing by Subgroup Spring 2024 and Spring 2025,Direct subgroup result; denominator retained.
Aberdeen Academy,M-STEP Target Analysis Source,Available,,Validated — source located,Spring 2025,Aberdeen MSTEP-TargetAnalysis-School.xlsx,Useful for diagnostic standard-level analysis; not a proficiency KPI by itself.
Harrison Park,M-STEP Target Analysis Source,Available,,Validated — source located,Spring 2025,Harrison - MSTEP-TargetAnalysis-School.xlsx,Useful for diagnostic standard-level analysis; not a proficiency KPI by itself.
